Subject,Sentence,Label
government," In contrast , when the writer or publication makes clear to the reader or viewer that the information offers only one side of the political debate , the political message is overt content .","0"
government," Political commentators like Rush Limbaugh and publications like Mother Jones openly state their ideological viewpoints .","0"
government," 6271 . The first opinion poll was taken in 1824 ; it asked voters how they voted as they left their polling places .","0"
government," Informal polls are called straw polls , and they informally collect opinions of a non - random population or group .","1"
government," Newspapers and social media continue the tradition of unofficial polls , mainly because interested readers want to know how elections will end .","0"
government," 6433 . The line between the people ’s right to know and national security is not always clear .","0"
government," In 1971 , the Supreme Court heard the Pentagon Papers case , in which the U.S. government sued the New York Times and the Washington Post to stop the release of information from a classified study of the Vietnam War .","0"
government," The Supreme Court ruled that while the government can impose prior restraint on the media , meaning the government can prevent the publication of information , that right is very limited .","0"
government," 6445 . During the Civil War , journalists expected to have access to those representing the government , including the military .","0"
government," But William Tecumseh Sherman , a Union general , maintained distance between the press and his military .","0"
government," Following the publication of material Sherman believed to be protected by government censorship , a journalist was arrested and nearly put to death .","0"
government," 6448 . Because White House limitations on the press are not unusual , many journalists rely on confidential sources .","0"
government," In 1972 , under the cloak of anonymity , the associate director of the Federal Bureau of Investigation , Mark Felt , became a news source for Bob Woodward and Carl Bernstein , political reporters at the Washington Post .","0"
government," Felt provided information about a number of potential stories and was Woodward ’s main source for information about President Richard Nixon ’s involvement in a series of illegal activities , including the break - in at Democratic Party headquarters in Washington ’s Watergate office complex .","0"
government," 6466 . 2005 .","0"
government," It Takes a Candidate : Why Women Do n’t Run for Office .","0"
government," Cambridge : Cambridge University Press .","0"
government," Many women do not wish to expose their children or spouses to criticism .","0"
government," Brittany L. Stalsburg , “ Running with Strollers : The Impact of Family Life on Political Ambition , ” Eagleton Institute of Politics , Spring 2012 , Unpublished Paper , http://www.eagleton.rutgers.edu / research / documents / Stalsburg - FamilyLife - Political - Ambition.pdf ( August 28 , 2015 ) .","0"
government," In 2008 , the nomination of Sarah Palin as Republican candidate John McCain ’s running mate validated this concern ( [ link ] ) .","0"
government," Some articles focused on her qualifications to be a potential future president or her record on the issues .","0"
government," 6565 . Some view the iron triangle idea as outdated .","0"
government," Hugh Heclo of George Mason University has sketched a more open pattern he calls an issue network that includes a number of different interests and political actors that work together in support of a single issue or policy .","0"
government," Hugh Heclo .","0"
government," 1984 .","0"
government," 6745 . To add further explanation to Article III , Alexander Hamilton wrote details about the federal judiciary in Federalist No. 78 .","0"
government," 6850 . These powers stem from the elastic clause in Article I , Section 8 , of the Constitution , which provides Congress the authority “ to make all Laws which shall be necessary and proper for carrying into Execution the Foregoing powers . ”","0"
government," This statement has been used to support the federal government ’s playing a role in controversial policy matters , such as the provision of healthcare , the expansion of power to levy and collect taxes , and regulation of interstate commerce .","0"
government," Finally , Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level . This clause , better known as the supremacy clause , makes clear that any conflict in law between the central ( or federal ) government and the regional ( or state ) governments is typically resolved in favor of the central government .","1"
government," Although the U.S. Constitution clearly allocated more power to the federal government than had been the case under the Articles of Confederation , the framers still respected the important role of the states in the new government .","0"
government," 6862 . Theorists have long proposed that states are also unique as a function of their differing political cultures , or their attitudes and beliefs about the functions and expectations of the government .","0"
government," In the book , American Federalism : A View from the States , Daniel Elazar first theorized in 1966 that the United States could be divided into three distinct political cultures : moralistic , individualistic , and traditionalistic ( [ link ] ) .","0"
government," The diffusion of these cultures throughout the United States is attributed to the migratory patterns of immigrants who settled in and spread out across the country from the east to the west coast .","0"
government," 6892 . New York : Atherton Press .","0"
government," A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest , even when it goes against personal belief about what is ultimately in the constituency ’s best interest .","1"
government," On the other hand , trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue .","1"
government," Thus , a trustee will be willing to vote against the desire of the constituency so long as he or she believes it is in the people ’s best interest .","0"
government," 6910 . For example , Article II , Section 2 , provides the president the power to appoint officers and department heads .","0"
government," In the following section , the president is further empowered to see that the laws are “ faithfully executed . ”","0"
government," More specifically , Article I , Section 8 , empowers Congress to establish a post office , build roads , regulate commerce , coin money , and regulate the value of money .","0"
