Subject,Sentence,"Label
"
government,"Federalists , who were largely responsible for drafting and ratifying the U.S. Constitution , generally favored the idea of a stronger , more centralized republic that had greater control over regulating the economy . Larry Sabato and Howard R. Ernst .",
government,2007 .,
government,"6796 . Democratic - appointed judges sometimes side with conservatives , just as Republican - appointed judges sometimes side with liberals .",
government,Republican Dwight D. Eisenhower reportedly called his nomination of Earl Warren as chief justice — in an era that saw substantial broadening of civil and criminal rights — “ the biggest damn fool mistake ” he had ever made .,
government,"Sandra Day O’Connor , nominated by Republican president Ronald Reagan , often became a champion for women ’s rights .",
government,"6880 . First , as leaders in their political party , governors often work to raise money for other political figures who are up for reelection .",
government,A governor who has high public approval ratings may also make campaign appearances on behalf of candidates in tough reelection fights across the state .,
government,"Governors can draw in supporters , contributions , and media attention that can be beneficial to other political aspirants , and the party will expect them to do their part to ensure the greatest possible number of victories for their candidates .",
government,"6895 . As a whole , state legislatures have become progressively more professional .",
government,"Political scientist Peverill Squire , at several points throughout his career , has measured the degree of state legislative professionalism with a ranking across the fifty states .",
government,Peverill Squire . 2007 .,
government,"6898 . If the member succeeds , the clock will reset and the legislator may once again serve up to the limit set by the state .",
government,"In states with a lifetime ban , such as Oklahoma , members can serve only one time for the number of years allotted , and they are not permitted to run for office again ( [ link ] ) .",
government,See note 65 .,
government,"6913 . Under President Andrew Jackson , many thousands of party loyalists filled the ranks of the bureaucratic offices around the country .",
government,"This was the beginning of the spoils system , in which political appointments were transformed into political patronage doled out by the president on the basis of party loyalty .",
government,Daniel Walker Howe . 2007 .,
government,7057 . Helms was famous for opposing nearly all treaties brought to the Senate during his tenure .,
government,"Congressman Ron Paul ( R - TX ) and his son Senator Rand Paul ( R - KY ) were both isolationist candidates for the presidency ( in 2008 and 2016 , respectively ) ; both thought the United States should retreat from foreign entanglements , spend far less on military and foreign policy , and focus more on domestic issues .",
